#k-distance eigenvalue[eV]
0.14820431 6.13930000
0.19760489 6.13600000
0.24700675 6.13200000
0.29640733 6.12760000
0.34580919 6.12310000
0.39520977 6.11870000
0.44461164 6.11460000
0.49401222 6.11120000
0.54341408 6.10870000
0.59281466 6.10700000
0.64221653 6.07210000
0.69161839 6.07270000
0.74101897 6.07800000
0.79042083 6.11040000
0.83982141 6.11310000
0.88922328 6.11640000
0.93862386 6.11990000
0.98802572 6.12360000
1.03742630 6.12710000
1.08682816 6.13030000
1.13622874 6.13300000
1.18563061 6.13500000
1.23503119 6.13620000
1.28443305 6.13670000
1.33489075 6.13670000
1.38534845 6.13690000
1.43580433 6.13710000
1.48626203 6.13740000
1.53671973 6.13770000
1.58717743 6.13820000
1.63763331 6.13870000
1.68809101 6.13930000
1.73854871 6.13990000
1.78900641 6.14060000
1.83946411 6.14120000
1.88991999 6.14190000
1.94037769 6.14250000
1.99083539 6.14300000
2.04129309 6.14340000
2.09174897 6.14380000
2.14220667 6.14400000
2.19266437 6.14400000
2.24254011 6.14080000
2.29241585 6.13120000
2.34228970 6.11630000
2.39216544 6.09680000
2.44204118 6.07420000
2.49191693 6.04930000
2.54179267 6.02310000
2.59166651 5.99650000
2.64154225 5.97330000
2.69141800 5.95130000
2.74129374 5.93330000
2.79116758 6.02000000
2.84104333 6.14180000
2.89091907 6.30300000
2.94079481 6.46830000
2.99067055 6.59160000
3.04054440 6.62140000
3.09042014 6.62240000
3.14029588 6.62280000
3.18969774 6.62100000
3.23909832 6.61590000
3.28850019 6.60810000
3.33790077 6.59820000
3.38730263 6.58720000
3.43670321 6.57600000
3.48610508 6.56510000
3.53550565 6.55510000
3.58490752 6.54650000
3.63430810 6.53960000
3.68370996 6.53450000
3.73311054 6.53150000
3.78251241 6.53040000
3.83191427 6.52960000
3.88131485 6.52730000
3.93071671 6.52360000
3.98011729 6.51870000
4.02951916 6.51290000
4.07891974 6.50660000
4.12832160 6.50020000
4.17772218 6.49390000
4.22712404 6.48830000
4.27652462 6.48360000
4.32592649 6.48000000
4.37532707 6.47780000
4.42472893 6.47700000
4.47253096 6.47710000
4.52033299 6.47720000
4.56813321 6.47770000
4.61593524 6.47870000
4.66373727 6.48070000
4.71153930 6.48400000
4.75934133 6.48880000
4.80714155 6.49530000
4.85494358 6.50380000
4.90274561 6.51430000
4.95054764 6.52670000
4.99834785 6.54070000
5.04614988 6.55590000
5.09395191 6.57170000
5.14175394 6.58720000
5.18955598 6.60130000
5.23735619 6.61270000
5.28515822 6.62010000
5.33296025 6.62280000
6.47770806 6.07210000
6.52508963 6.07060000
6.57247121 6.07140000
6.61985279 6.08920000
6.66723436 6.07620000
6.71461594 6.06000000
6.76199751 6.04130000
6.80937909 6.02050000
6.85676066 5.99880000
6.90414224 5.98070000
6.95152381 6.03240000
6.99890539 6.11390000
7.04628697 6.19310000
7.09366854 6.26700000
7.14105012 6.33370000
7.18843169 6.39200000
7.23581327 6.44090000
7.28319484 6.47970000
7.33057642 6.50770000
7.37795799 6.52470000
7.42533957 6.53040000
8.57008738 6.13670000
8.61521359 6.13470000
8.66033791 6.12870000
8.70546412 6.11890000
8.75058844 6.10570000
8.79571465 6.08940000
8.84083897 6.07050000
8.88596518 6.05160000
8.93108950 6.06450000
8.97621571 6.14560000
9.02134003 6.23230000
9.06646624 6.32120000
9.11159056 6.40890000
9.15671677 6.49250000
9.20184109 6.49080000
9.24696730 6.48390000
9.29209162 6.47980000
9.33721783 6.47770000
9.38234215 6.47690000
9.42746836 6.47680000
9.47259267 6.47700000
9.51771889 6.47700000

0.00000000 6.86670000
0.04940186 6.86450000
0.09880244 6.85800000
0.14820431 6.84760000
0.19760489 6.83360000
0.24700675 6.81610000
0.29640733 6.79450000
0.34580919 6.76600000
0.39520977 6.72220000
0.44461164 6.64120000
0.49401222 6.49510000
0.54341408 6.30190000
0.59281466 6.11790000
0.64221653 6.10650000
0.69161839 6.10690000
0.74101897 6.10830000
0.79042083 6.13590000
0.83982141 6.21760000
0.88922328 6.32170000
0.93862386 6.44670000
0.98802572 6.59040000
1.03742630 6.75040000
1.08682816 6.92400000
1.13622874 6.96440000
1.18563061 6.96610000
1.23503119 6.96710000
1.28443305 6.96750000
1.33489075 6.96680000
1.38534845 6.96480000
1.43580433 6.92800000
1.48626203 6.72430000
1.53671973 6.57560000
1.58717743 6.49100000
1.63763331 6.46290000
1.68809101 6.47480000
1.73854871 6.51180000
1.78900641 6.56280000
1.83946411 6.61990000
1.88991999 6.67740000
1.94037769 6.73100000
1.99083539 6.77790000
2.04129309 6.81600000
2.09174897 6.84390000
2.14220667 6.86090000
2.19266437 6.86670000
2.24254011 6.86650000
2.29241585 6.86590000
2.34228970 6.86510000
2.39216544 6.85580000
2.44204118 6.81320000
2.49191693 6.77160000
2.54179267 6.73360000
2.59166651 6.70080000
2.64154225 6.67390000
2.69141800 6.65310000
2.74129374 6.63800000
2.79116758 6.62800000
2.84104333 6.62230000
2.89091907 6.61970000
2.94079481 6.61930000
2.99067055 6.62010000
3.04054440 6.66180000
3.09042014 6.69510000
3.14029588 6.70480000
3.18969774 6.70800000
3.23909832 6.71770000
3.28850019 6.73380000
3.33790077 6.75620000
3.38730263 6.78490000
3.43670321 6.81900000
3.48610508 6.85730000
3.53550565 6.89780000
3.58490752 6.93770000
3.63430810 6.97380000
3.68370996 7.00270000
3.73311054 7.02140000
3.78251241 7.02790000
3.83191427 7.02450000
3.88131485 7.01460000
3.93071671 6.99900000
3.98011729 6.97900000
4.02951916 6.95620000
4.07891974 6.93200000
4.12832160 6.90800000
4.17772218 6.88560000
4.22712404 6.86580000
4.27652462 6.84960000
4.32592649 6.83760000
4.37532707 6.83020000
4.42472893 6.82770000
4.47253096 6.82620000
4.52033299 6.82150000
4.56813321 6.81370000
4.61593524 6.80320000
4.66373727 6.79020000
4.71153930 6.77530000
4.75934133 6.75950000
4.80714155 6.74400000
4.85494358 6.72990000
4.90274561 6.71820000
4.95054764 6.70960000
4.99834785 6.70420000
5.04614988 6.70140000
5.09395191 6.70070000
5.14175394 6.70120000
5.18955598 6.70240000
5.23735619 6.70360000
5.28515822 6.70450000
5.33296025 6.70480000
6.47770806 6.10650000
6.52508963 6.10450000
6.57247121 6.09870000
6.61985279 6.12060000
6.66723436 6.19050000
6.71461594 6.28030000
6.76199751 6.38860000
6.80937909 6.51170000
6.85676066 6.64180000
6.90414224 6.76300000
6.95152381 6.85280000
6.99890539 6.90770000
7.04628697 6.94190000
7.09366854 6.96580000
7.14105012 6.98380000
7.18843169 6.99790000
7.23581327 7.00890000
7.28319484 7.01730000
7.33057642 7.02320000
7.37795799 7.02670000
7.42533957 7.02790000
8.57008738 6.96750000
8.61521359 6.95590000
8.66033791 6.92410000
8.70546412 6.87870000
8.75058844 6.82660000
8.79571465 6.77290000
8.84083897 6.72090000
8.88596518 6.67270000
8.93108950 6.62970000
8.97621571 6.59240000
9.02134003 6.56120000
9.06646624 6.53590000
9.11159056 6.51600000
9.15671677 6.50130000
9.20184109 6.56940000
9.24696730 6.63760000
9.29209162 6.69600000
9.33721783 6.74380000
9.38234215 6.78080000
9.42746836 6.80700000
9.47259267 6.82260000
9.51771889 6.82770000

0.00000000 6.96050000
0.04940186 6.96020000
0.09880244 6.95950000
0.14820431 6.95830000
0.19760489 6.95670000
0.24700675 6.95480000
0.29640733 6.95280000
0.34580919 6.95070000
0.39520977 6.94870000
0.44461164 6.94690000
0.49401222 6.94540000
0.54341408 6.89650000
0.59281466 6.87270000
0.64221653 6.86600000
0.69161839 6.87030000
0.74101897 6.88330000
0.79042083 6.90520000
0.83982141 6.93660000
0.88922328 6.95100000
0.93862386 6.95380000
0.98802572 6.95670000
1.03742630 6.95960000
1.08682816 6.96220000
1.13622874 7.10800000
1.18563061 7.29780000
1.23503119 7.47130000
1.28443305 7.52570000
1.33489075 7.42950000
1.38534845 7.16890000
1.43580433 6.96170000
1.48626203 6.95790000
1.53671973 6.95380000
1.58717743 6.94990000
1.63763331 6.94650000
1.68809101 6.94410000
1.73854871 6.94280000
1.78900641 6.94280000
1.83946411 6.94400000
1.88991999 6.94630000
1.94037769 6.94920000
1.99083539 6.95250000
2.04129309 6.95560000
2.09174897 6.95820000
2.14220667 6.95990000
2.19266437 6.96050000
2.24254011 6.95250000
2.29241585 6.92990000
2.34228970 6.89620000
2.39216544 6.86410000
2.44204118 6.86320000
2.49191693 6.86270000
2.54179267 6.86290000
2.59166651 6.86450000
2.64154225 6.86810000
2.69141800 6.87470000
2.74129374 6.88580000
2.79116758 6.90360000
2.84104333 6.93310000
2.89091907 6.98400000
2.94079481 7.07520000
2.99067055 7.22500000
3.04054440 7.41830000
3.09042014 7.60010000
3.14029588 7.68200000
3.18969774 7.69010000
3.23909832 7.71430000
3.28850019 7.75420000
3.33790077 7.80910000
3.38730263 7.87850000
3.43670321 7.96200000
3.48610508 8.05900000
3.53550565 8.16950000
3.58490752 8.29320000
3.63430810 8.43000000
3.68370996 8.57970000
3.73311054 8.74160000
3.78251241 8.88960000
3.83191427 8.86850000
3.88131485 8.83800000
3.93071671 8.81210000
3.98011729 8.79190000
4.02951916 8.77720000
4.07891974 8.76750000
4.12832160 8.76200000
4.17772218 8.76000000
4.22712404 8.76050000
4.27652462 8.76250000
4.32592649 8.76500000
4.37532707 8.76700000
4.42472893 8.76770000
4.47253096 8.77960000
4.52033299 8.81420000
4.56813321 8.86780000
4.61593524 8.92990000
4.66373727 8.97040000
4.71153930 8.93560000
4.75934133 8.82680000
4.80714155 8.68870000
4.85494358 8.54450000
4.90274561 8.40310000
4.95054764 8.26860000
4.99834785 8.14360000
5.04614988 8.03010000
5.09395191 7.92960000
5.14175394 7.84400000
5.18955598 7.77490000
5.23735619 7.72390000
5.28515822 7.69260000
5.33296025 7.68200000
6.47770806 6.86600000
6.52508963 6.86810000
6.57247121 6.87440000
6.61985279 6.88470000
6.66723436 6.89900000
6.71461594 6.91710000
6.76199751 6.93970000
6.80937909 6.96860000
6.85676066 7.00930000
6.90414224 7.07510000
6.95152381 7.18560000
6.99890539 7.34170000
7.04628697 7.47000000
7.09366854 7.60010000
7.14105012 7.74650000
7.18843169 7.90850000
7.23581327 8.08510000
7.28319484 8.27530000
7.33057642 8.47800000
7.37795799 8.69150000
7.42533957 8.88960000
8.57008738 7.52570000
8.61521359 7.53550000
8.66033791 7.56500000
8.70546412 7.61330000
8.75058844 7.67970000
8.79571465 7.76290000
8.84083897 7.83570000
8.88596518 7.89240000
8.93108950 7.95040000
8.97621571 8.00890000
9.02134003 8.06790000
9.06646624 8.12880000
9.11159056 8.19290000
9.15671677 8.26150000
9.20184109 8.33520000
9.24696730 8.41330000
9.29209162 8.49410000
9.33721783 8.57440000
9.38234215 8.64900000
9.42746836 8.71110000
9.47259267 8.75290000
9.51771889 8.76770000

0.00000000 8.45810000
0.04940186 8.44390000
0.09880244 8.39130000
0.14820431 8.28420000
0.19760489 8.12390000
0.24700675 7.92620000
0.29640733 7.70650000
0.34580919 7.47810000
0.39520977 7.25650000
0.44461164 7.06980000
0.49401222 6.95220000
0.54341408 6.94430000
0.59281466 6.94360000
0.64221653 6.94330000
0.69161839 6.94370000
0.74101897 6.94470000
0.79042083 6.94630000
0.83982141 6.94850000
0.88922328 6.97770000
0.93862386 7.02930000
0.98802572 7.09150000
1.03742630 7.16440000
1.08682816 7.24720000
1.13622874 7.33780000
1.18563061 7.43110000
1.23503119 7.52670000
1.28443305 7.64280000
1.33489075 7.53200000
1.38534845 7.55090000
1.43580433 7.58180000
1.48626203 7.62380000
1.53671973 7.67570000
1.58717743 7.73630000
1.63763331 7.80390000
1.68809101 7.87700000
1.73854871 7.95400000
1.78900641 8.03300000
1.83946411 8.11200000
1.88991999 8.18890000
1.94037769 8.26110000
1.99083539 8.32610000
2.04129309 8.38100000
2.09174897 8.42280000
2.14220667 8.44910000
2.19266437 8.45810000
2.24254011 8.47860000
2.29241585 8.53930000
2.34228970 8.63820000
2.39216544 8.77210000
2.44204118 8.93730000
2.49191693 9.12970000
2.54179267 9.34490000
2.59166651 9.57840000
2.64154225 9.82590000
2.69141800 10.08280000
2.74129374 10.34430000
2.79116758 10.27580000
2.84104333 10.06160000
2.89091907 9.81170000
2.94079481 9.54140000
2.99067055 9.26540000
3.04054440 9.00260000
3.09042014 8.78850000
3.14029588 8.69730000
3.18969774 8.69850000
3.23909832 8.70210000
3.28850019 8.70850000
3.33790077 8.71810000
3.38730263 8.73180000
3.43670321 8.75010000
3.48610508 8.77380000
3.53550565 8.80300000
3.58490752 8.83730000
3.63430810 8.87440000
3.68370996 8.90980000
3.73311054 8.93640000
3.78251241 8.94640000
3.83191427 8.95590000
3.88131485 8.98430000
3.93071671 9.03050000
3.98011729 9.09340000
4.02951916 9.17140000
4.07891974 9.26260000
4.12832160 9.36470000
4.17772218 9.47520000
4.22712404 9.59040000
4.27652462 9.70520000
4.32592649 9.81090000
4.37532707 9.89250000
4.42472893 9.92550000
4.47253096 9.88250000
4.52033299 9.77420000
4.56813321 9.63580000
4.61593524 9.49040000
4.66373727 9.34980000
4.71153930 9.22050000
4.75934133 9.10560000
4.80714155 9.00660000
4.85494358 8.92410000
4.90274561 8.85750000
4.95054764 8.80570000
4.99834785 8.76700000
5.04614988 8.73950000
5.09395191 8.72100000
5.14175394 8.70940000
5.18955598 8.70270000
5.23735619 8.69930000
5.28515822 8.69770000
5.33296025 8.69730000
6.47770806 6.94330000
6.52508963 6.94460000
6.57247121 6.94890000
6.61985279 6.95700000
6.66723436 6.97040000
6.71461594 6.99090000
6.76199751 7.02010000
6.80937909 7.06000000
6.85676066 7.11230000
6.90414224 7.17830000
6.95152381 7.25940000
6.99890539 7.35640000
7.04628697 7.52670000
7.09366854 7.72780000
7.14105012 7.93800000
7.18843169 8.15240000
7.23581327 8.36620000
7.28319484 8.57210000
7.33057642 8.75720000
7.37795799 8.89640000
7.42533957 8.94640000
8.57008738 7.64280000
8.61521359 7.64890000
8.66033791 7.66680000
8.70546412 7.69600000
8.75058844 7.73510000
8.79571465 7.78250000
8.84083897 7.86140000
8.88596518 7.97380000
8.93108950 8.09870000
8.97621571 8.23440000
9.02134003 8.37960000
9.06646624 8.53320000
9.11159056 8.69400000
9.15671677 8.86100000
9.20184109 9.03360000
9.24696730 9.21070000
9.29209162 9.39150000
9.33721783 9.57460000
9.38234215 9.74930000
9.42746836 9.85130000
9.47259267 9.91050000
9.51771889 9.92550000

0.00000000 8.94290000
0.04940186 8.93140000
0.09880244 8.91320000
0.14820431 8.91930000
0.19760489 8.96320000
0.24700675 9.04050000
0.29640733 9.14380000
0.34580919 9.26750000
0.39520977 9.40740000
0.44461164 9.55950000
0.49401222 9.71970000
0.54341408 9.88330000
0.59281466 10.04390000
0.64221653 10.16740000
0.69161839 10.08190000
0.74101897 9.92220000
0.79042083 9.73140000
0.83982141 9.52530000
0.88922328 9.31290000
0.93862386 9.09990000
0.98802572 8.88960000
1.03742630 8.68450000
1.08682816 8.48570000
1.13622874 8.29340000
1.18563061 8.10600000
1.23503119 7.92220000
1.28443305 7.78850000
1.33489075 7.99680000
1.38534845 8.16150000
1.43580433 8.19990000
1.48626203 8.22470000
1.53671973 8.25220000
1.58717743 8.28500000
1.63763331 8.32410000
1.68809101 8.37020000
1.73854871 8.42340000
1.78900641 8.48360000
1.83946411 8.55030000
1.88991999 8.62200000
1.94037769 8.69630000
1.99083539 8.76970000
2.04129309 8.83720000
2.09174897 8.89280000
2.14220667 8.92980000
2.19266437 8.94290000
2.24254011 8.96390000
2.29241585 9.02540000
2.34228970 9.12330000
2.39216544 9.25210000
2.44204118 9.40640000
2.49191693 9.58100000
2.54179267 9.77150000
2.59166651 9.97400000
2.64154225 10.18540000
2.69141800 10.40280000
2.74129374 10.43980000
2.79116758 10.60520000
2.84104333 10.85970000
2.89091907 11.10110000
2.94079481 11.32140000
2.99067055 11.51090000
3.04054440 11.65880000
3.09042014 11.75360000
3.14029588 11.78630000
3.18969774 11.61440000
3.23909832 11.41230000
3.28850019 11.18820000
3.33790077 10.94980000
3.38730263 10.70440000
3.43670321 10.45760000
3.48610508 10.21330000
3.53550565 9.97450000
3.58490752 9.74340000
3.63430810 9.52160000
3.68370996 9.31030000
3.73311054 9.11120000
3.78251241 8.95080000
3.83191427 8.98040000
3.88131485 9.03620000
3.93071671 9.10430000
3.98011729 9.18280000
4.02951916 9.27150000
4.07891974 9.36940000
4.12832160 9.47530000
4.17772218 9.58640000
4.22712404 9.69760000
4.27652462 9.80040000
4.32592649 9.88290000
4.37532707 9.93430000
4.42472893 9.95120000
4.47253096 9.91070000
4.52033299 9.80710000
4.56813321 9.67290000
4.61593524 9.53840000
4.66373727 9.44380000
4.71153930 9.44740000
4.75934133 9.54980000
4.80714155 9.70640000
4.85494358 9.89330000
4.90274561 10.10040000
4.95054764 10.32160000
4.99834785 10.55210000
5.04614988 10.78700000
5.09395191 11.02070000
5.14175394 11.24610000
5.18955598 11.45320000
5.23735619 11.62730000
5.28515822 11.74780000
5.33296025 11.78630000
6.47770806 10.16740000
6.52508963 10.17770000
6.57247121 10.20860000
6.61985279 10.25950000
6.66723436 10.32980000
6.71461594 10.41830000
6.76199751 10.52340000
6.80937909 10.64280000
6.85676066 10.77310000
6.90414224 10.83820000
6.95152381 10.86100000
6.99890539 10.82620000
7.04628697 10.72450000
7.09366854 10.56250000
7.14105012 10.35760000
7.18843169 10.12740000
7.23581327 9.88490000
7.28319484 9.63830000
7.33057642 9.39310000
7.37795799 9.15330000
7.42533957 8.95080000
8.57008738 7.78850000
8.61521359 7.80570000
8.66033791 7.85450000
8.70546412 7.92800000
8.75058844 8.01910000
8.79571465 8.12250000
8.84083897 8.23450000
8.88596518 8.35240000
8.93108950 8.47440000
8.97621571 8.58340000
9.02134003 8.69350000
9.06646624 8.81740000
9.11159056 8.95240000
9.15671677 9.09540000
9.20184109 9.24310000
9.24696730 9.37660000
9.29209162 9.50580000
9.33721783 9.63150000
9.38234215 9.75720000
9.42746836 9.86280000
9.47259267 9.92410000
9.51771889 9.95120000

0.00000000 10.54640000
0.04940186 10.56370000
0.09880244 10.60730000
0.14820431 10.65910000
0.19760489 10.70260000
0.24700675 10.72910000
0.29640733 10.73630000
0.34580919 10.72430000
0.39520977 10.69280000
0.44461164 10.64060000
0.49401222 10.56610000
0.54341408 10.46820000
0.59281466 10.34860000
0.64221653 10.23910000
0.69161839 10.25210000
0.74101897 10.20610000
0.79042083 10.08930000
0.83982141 9.92170000
0.88922328 9.72240000
0.93862386 9.50470000
0.98802572 9.27780000
1.03742630 9.04820000
1.08682816 8.82190000
1.13622874 8.60670000
1.18563061 8.41530000
1.23503119 8.27210000
1.28443305 8.21600000
1.33489075 8.23250000
1.38534845 8.36540000
1.43580433 8.63720000
1.48626203 8.93090000
1.53671973 9.22800000
1.58717743 9.52340000
1.63763331 9.81270000
1.68809101 10.08930000
1.73854871 10.34280000
1.78900641 10.55620000
1.83946411 10.70690000
1.88991999 10.77810000
1.94037769 10.77690000
1.99083539 10.72990000
2.04129309 10.66530000
2.09174897 10.60440000
2.14220667 10.56170000
2.19266437 10.54640000
2.24254011 10.54920000
2.29241585 10.55730000
2.34228970 10.57010000
2.39216544 10.58630000
2.44204118 10.60400000
2.49191693 10.62040000
2.54179267 10.63110000
2.59166651 10.62970000
2.64154225 10.60640000
2.69141800 10.54780000
2.74129374 10.62340000
2.79116758 10.84480000
2.84104333 11.06430000
2.89091907 11.27860000
2.94079481 11.48300000
2.99067055 11.67060000
3.04054440 11.75040000
3.09042014 11.78000000
3.14029588 11.79170000
3.18969774 11.93590000
3.23909832 11.86210000
3.28850019 11.72690000
3.33790077 11.55660000
3.38730263 11.36260000
3.43670321 11.15600000
3.48610508 10.94650000
3.53550565 10.74330000
3.58490752 10.55460000
3.63430810 10.38960000
3.68370996 10.25850000
3.73311054 10.17270000
3.78251241 10.14260000
3.83191427 10.14310000
3.88131485 10.14450000
3.93071671 10.14700000
3.98011729 10.15030000
4.02951916 10.15440000
4.07891974 10.15900000
4.12832160 10.16380000
4.17772218 10.16830000
4.22712404 10.17130000
4.27652462 10.17140000
4.32592649 10.16640000
4.37532707 10.15630000
4.42472893 10.14970000
4.47253096 10.16500000
4.52033299 10.21090000
4.56813321 10.28630000
4.61593524 10.39010000
4.66373727 10.52050000
4.71153930 10.67540000
4.75934133 10.85270000
4.80714155 10.96100000
4.85494358 11.02030000
4.90274561 11.08670000
4.95054764 11.16020000
4.99834785 11.24050000
5.04614988 11.32720000
5.09395191 11.41930000
5.14175394 11.51470000
5.18955598 11.60960000
5.23735619 11.69630000
5.28515822 11.76130000
5.33296025 11.79170000
6.47770806 10.23910000
6.52508963 10.25080000
6.57247121 10.28520000
6.61985279 10.34060000
6.66723436 10.41380000
6.71461594 10.50050000
6.76199751 10.59500000
6.80937909 10.69000000
6.85676066 10.77550000
6.90414224 10.90930000
6.95152381 11.04320000
6.99890539 11.16040000
7.04628697 11.23470000
7.09366854 11.23000000
7.14105012 11.12970000
7.18843169 10.95850000
7.23581327 10.75300000
7.28319484 10.54100000
7.33057642 10.34640000
7.37795799 10.19970000
7.42533957 10.14260000
8.57008738 8.21600000
8.61521359 8.21910000
8.66033791 8.22840000
8.70546412 8.24470000
8.75058844 8.26930000
8.79571465 8.30380000
8.84083897 8.35060000
8.88596518 8.41180000
8.93108950 8.48920000
8.97621571 8.59940000
9.02134003 8.72650000
